# x, y_pred
8.370000000000000000e+02 4.695179276674213753e+01 7.867994099078140380e+01 1.183055133430898422e+04 2.612314986480223311e+01 2.714117020357872434e+01 2.579707078848079149e+01
8.380000000000000000e+02 4.700427762094944484e+01 7.872866609452013620e+01 1.171671168781566303e+04 2.618216791241600916e+01 2.707622305498721005e+01 2.572046180454776376e+01
8.390000000000000000e+02 4.703771759905811223e+01 7.877519047556448584e+01 1.160059866485749808e+04 2.624105244562549188e+01 2.699825968248822150e+01 2.562837206385509603e+01
8.400000000000000000e+02 4.705254614604496055e+01 7.882088837860437991e+01 1.148297685283683313e+04 2.630037686111341699e+01 2.690915763239219061e+01 2.552231457070575971e+01
8.410000000000000000e+02 4.704952000248005106e+01 7.886697061239377149e+01 1.136462054374585750e+04 2.636066067296364324e+01 2.681086216188600346e+01 2.540400188575344842e+01
8.420000000000000000e+02 4.702970299206333493e+01 7.891435043929993753e+01 1.124623951541659881e+04 2.642225864802188084e+01 2.670530779932049015e+01 2.527520152513432450e+01
8.430000000000000000e+02 4.699446125325306411e+01 7.896356096326573493e+01 1.112846770949944948e+04 2.648532146683011845e+01 2.659442740411642703e+01 2.513770425079602688e+01
8.440000000000000000e+02 4.694543033750187533e+01 7.901472520827798007e+01 1.101178870753737829e+04 2.654976854390861618e+01 2.648004177896241274e+01 2.499317207865346546e+01
8.450000000000000000e+02 4.688443796163715405e+01 7.906755492627453918e+01 1.089664393866856881e+04 2.661522651576250809e+01 2.636393810952739258e+01 2.484323066578825134e+01
8.460000000000000000e+02 4.681348111967746917e+01 7.912148327708359830e+01 1.078332306811518902e+04 2.668117229202924179e+01 2.624774694047384216e+01 2.468931004683782859e+01
8.470000000000000000e+02 4.673453773215504015e+01 7.917572145283618568e+01 1.067208348876053969e+04 2.674683959539558131e+01 2.613291332680969603e+01 2.453271198724409885e+01
8.480000000000000000e+02 4.664959477950809941e+01 7.922941531897269840e+01 1.056307810130042162e+04 2.681142662418001521e+01 2.602065892533426705e+01 2.437453023223868342e+01
8.490000000000000000e+02 4.656046233558918601e+01 7.928172433079248549e+01 1.045641954611569417e+04 2.687404121605954188e+01 2.591188424302082893e+01 2.421564085089049811e+01
8.500000000000000000e+02 4.646886607407382996e+01 7.933189127088834880e+01 1.035220419771807610e+04 2.693382077261496832e+01 2.580722848007994941e+01 2.405678162949256560e+01
8.510000000000000000e+02 4.637638265702564411e+01 7.937928969444368477e+01 1.025051259199623928e+04 2.698995848537462194e+01 2.570698155350381597e+01 2.389853669356369181e+01
8.520000000000000000e+02 4.628450530000553442e+01 7.942342512132543675e+01 1.015144247675291808e+04 2.704175245004162420e+01 2.561114072147876897e+01 2.374138991361015627e+01
8.530000000000000000e+02 4.619465020937336419e+01 7.946394135417642701e+01 1.005507695135334689e+04 2.708866217169714830e+01 2.551936492622740360e+01 2.358570416270935866e+01
8.540000000000000000e+02 4.610823573725620861e+01 7.950057684781538114e+01 9.961589111500650688e+03 2.713024943699281266e+01 2.543109304962380435e+01 2.343188427560860632e+01
8.550000000000000000e+02 4.602669430247730986e+01 7.953319200816423518e+01 9.871153761882329491e+03 2.716635617441066941e+01 2.534553389961322267e+01 2.328032113956833982e+01
8.560000000000000000e+02 4.595144115772220772e+01 7.956171972039295781e+01 9.784038724764008293e+03 2.719691848777151577e+01 2.526175835899289979e+01 2.313147573691125558e+01
8.570000000000000000e+02 4.588382312954426112e+01 7.958620230379936800e+01 9.700501324364437096e+03 2.722211590626542232e+01 2.517872275043281505e+01 2.298581226861085725e+01
8.580000000000000000e+02 4.582503612553623640e+01 7.960681177738825909e+01 9.620864558730490899e+03 2.724222594911845974e+01 2.509541558311113718e+01 2.284390913814005231e+01
8.590000000000000000e+02 4.577597755322987183e+01 7.962390278879607308e+01 9.545443247198107201e+03 2.725761792670965278e+01 2.501090857429013070e+01 2.270638194227007389e+01
8.600000000000000000e+02 4.573713879331668863e+01 7.963806852344760046e+01 9.474533532345412823e+03 2.726868403760163062e+01 2.492445964614234200e+01 2.257389849144099259e+01
8.610000000000000000e+02 4.570844951231586606e+01 7.965019399110846621e+01 9.408382728625529126e+03 2.727575377627070807e+01 2.483553557551561042e+01 2.244712957632510353e+01
8.620000000000000000e+02 4.568931724005832962e+01 7.966151479606486419e+01 9.347192129983770428e+03 2.727914805412435229e+01 2.474392738852535345e+01 2.232684588497935962e+01
8.630000000000000000e+02 4.567861306457203341e+01 7.967358852689406490e+01 9.291131414154511731e+03 2.727908693151108110e+01 2.464967782170187505e+01 2.221383264899402477e+01
8.640000000000000000e+02 4.567484806183048818e+01 7.968823825126115423e+01 9.240318134848690534e+03 2.727585150393565172e+01 2.455312393931138004e+01 2.210893410855770469e+01
8.650000000000000000e+02 4.567633398987507576e+01 7.970735987370717623e+01 9.194847995191306836e+03 2.726969926346349027e+01 2.445474403882586856e+01 2.201293203819126632e+01
8.660000000000000000e+02 4.568143124413730760e+01 7.973272758608848676e+01 9.154801195377673139e+03 2.726098306959167417e+01 2.435520894071996167e+01 2.192652118963421870e+01
8.670000000000000000e+02 4.568871098207264225e+01 7.976568463867977243e+01 9.120223511774976942e+03 2.725005125186426724e+01 2.425524656671798596e+01 2.185011509991200640e+01
8.680000000000000000e+02 4.569710175058659019e+01 7.980691374308227637e+01 9.091107131883218244e+03 2.723722519852589485e+01 2.415562632337702098e+01 2.178373165041806914e+01
8.690000000000000000e+02 4.570592524882160745e+01 7.985630522674961185e+01 9.067368193397709547e+03 2.722271400267043617e+01 2.405707079780567881e+01 2.172691570008489492e+01
8.700000000000000000e+02 4.571486557216038449e+01 7.991295846349922272e+01 9.048854474638763350e+03 2.720655795703775581e+01 2.396023352513159921e+01 2.167876554984632875e+01
8.710000000000000000e+02 4.572390173976795325e+01 7.997537296600353329e+01 9.035327450215754652e+03 2.718870723214481799e+01 2.386568450457276924e+01 2.163807194066916040e+01
8.720000000000000000e+02 4.573316631237430840e+01 8.004169193036850061e+01 9.026516490245870955e+03 2.716895368857207416e+01 2.377381819966831245e+01 2.160348327762847020e+01
8.730000000000000000e+02 4.574288173451374462e+01 8.010998118587114902e+01 9.022115930666612257e+03 2.714712638019830493e+01 2.368495611787214727e+01 2.157371400774573544e+01
8.740000000000000000e+02 4.575324780095554900e+01 8.017844520219229310e+01 9.021845131829541060e+03 2.712300810769794523e+01 2.359925570485344792e+01 2.154766692871993783e+01
8.750000000000000000e+02 4.576441352331166001e+01 8.024556215354149913e+01 9.025447013656532363e+03 2.709648395331587523e+01 2.351685834282961807e+01 2.152453308631217865e+01
8.760000000000000000e+02 4.577644232092411869e+01 8.031016736515988441e+01 9.032715277319461165e+03 2.706748549091988920e+01 2.343785933962766066e+01 2.150380441053039604e+01
8.770000000000000000e+02 4.578930319937763471e+01 8.037145617434296696e+01 9.043483052701139968e+03 2.703602321092746408e+01 2.336236336100379773e+01 2.148523366130806522e+01
8.780000000000000000e+02 4.580288982398594300e+01 8.042897701630192842e+01 9.057616184528131271e+03 2.700216816207517923e+01 2.329044574722902539e+01 2.146876051874466640e+01
8.790000000000000000e+02 4.581701289039722980e+01 8.048256919691445432e+01 9.075010302683247573e+03 2.696601547337609261e+01 2.322218851429455455e+01 2.145446795250573402e+01
8.800000000000000000e+02 4.583142348961491308e+01 8.053231473217175562e+01 9.095561891541490695e+03 2.692770914965197804e+01 2.315765871742575754e+01 2.144252500136384398e+01
8.810000000000000000e+02 4.584582431367084610e+01 8.057845943162887181e+01 9.119176224540356998e+03 2.688738795051587971e+01 2.309686255550569101e+01 2.143312263860086375e+01
8.820000000000000000e+02 4.585990327264499911e+01 8.062135937343371950e+01 9.145751250898598300e+03 2.684520422543983997e+01 2.303973982784313179e+01 2.142643586345384676e+01
8.830000000000000000e+02 4.587332228899219899e+01 8.066140472959098418e+01 9.175176374913089603e+03 2.680132391375490997e+01 2.298617764324087531e+01 2.142264277460138899e+01
8.840000000000000000e+02 4.588575496767765571e+01 8.069897851954797829e+01 9.207334897365080906e+03 2.675590937851346496e+01 2.293598872390503374e+01 2.142188523109804876e+01
8.850000000000000000e+02 4.589687419841084193e+01 8.073442597340726934e+01 9.242096569231134708e+03 2.670913037374382171e+01 2.288892475688547989e+01 2.142426217665416033e+01
8.860000000000000000e+02 4.590634786411106916e+01 8.076804356467195589e+01 9.279340540901876011e+03 2.666113781840654795e+01 2.284466602286763504e+01 2.142984442158770975e+01
8.870000000000000000e+02 4.591383526462879416e+01 8.080008711647741393e+01 9.318923745971054814e+03 2.661209717499554728e+01 2.280288469630523451e+01 2.143868632533473928e+01
8.880000000000000000e+02 4.591895206921451944e+01 8.083078896772897792e+01 9.360706413930858616e+03 2.656214481893806223e+01 2.276320347979685010e+01 2.145080767663730725e+01
8.890000000000000000e+02 4.592127913800617733e+01 8.086038205337843010e+01 9.404524482281287419e+03 2.651141235728975332e+01 2.272525413584705944e+01 2.146620179977520593e+01
8.900000000000000000e+02 4.592031603040623366e+01 8.088912410390976504e+01 9.450219259616091222e+03 2.645995915627682393e+01 2.268862348505827953e+01 2.148483698507740769e+01
8.910000000000000000e+02 4.591548791922047457e+01 8.091732232166218353e+01 9.497599339685270024e+03 2.640782002501181935e+01 2.265291909044930918e+01 2.150666244938657101e+01
8.920000000000000000e+02 4.590613557707767711e+01 8.094534446729392130e+01 9.546455493973198827e+03 2.635497696289201386e+01 2.261774017038867868e+01 2.153160237559453449e+01
8.930000000000000000e+02 4.589153111205585844e+01 8.097362100554957465e+01 9.596558352362690130e+03 2.630136357034313477e+01 2.258268761217496845e+01 2.155956020417676910e+01
8.940000000000000000e+02 4.587088202079807786e+01 8.100262460126219821e+01 9.647678544736556432e+03 2.624685539286688751e+01 2.254736754831550982e+01 2.159044915077047477e+01
8.950000000000000000e+02 4.584338602478565861e+01 8.103286153628451416e+01 9.699565216602610235e+03 2.619134991047425487e+01 2.251142807298754533e+01 2.162417051008391056e+01
8.960000000000000000e+02 4.580824680596440146e+01 8.106482652916815823e+01 9.751992659953039038e+03 2.613474186136257060e+01 2.247454350641202225e+01 2.166066086277502833e+01
8.970000000000000000e+02 4.576475435380574197e+01 8.109897209837626519e+01 9.804748899690186590e+03 2.607699333697775401e+01 2.243646589326667495e+01 2.169988873759139025e+01
8.980000000000000000e+02 4.571228043535374042e+01 8.113568758144850790e+01 9.857663952903896643e+03 2.601813402043289969e+01 2.239701975747728468e+01 2.174189037415702330e+01
8.990000000000000000e+02 4.565033653093983190e+01 8.117526694849290436e+01 9.910619838637137946e+03 2.595826965036784628e+01 2.235610019486904676e+01 2.178676614669372213e+01
9.000000000000000000e+02 4.557858527827458062e+01 8.121791643158040586e+01 9.963534220464131067e+03 2.589759865064504751e+01 2.231369933762885083e+01 2.183470226011177218e+01
9.010000000000000000e+02 4.549684452556355296e+01 8.126376644567375251e+01 1.001637297973252862e+04 2.583635705565781038e+01 2.226988465821458263e+01 2.188598505512466730e+01
9.020000000000000000e+02 4.540509615299473722e+01 8.131288947002101963e+01 1.006912403148139492e+04 2.577481767586527894e+01 2.222479133996058920e+01 2.194098789522728765e+01
9.030000000000000000e+02 4.530343242855823860e+01 8.136533724145385804e+01 1.012182015158963623e+04 2.571320510156896333e+01 2.217857936173345479e+01 2.200018666390351285e+01
9.040000000000000000e+02 4.519216138905827052e+01 8.142117103354709684e+01 1.017447556124865878e+04 2.565176663244003308e+01 2.213147808220627155e+01 2.206412185607217324e+01
9.050000000000000000e+02 4.507171910207600263e+01 8.148048073010505732e+01 1.022712291426705633e+04 2.559066862504206341e+01 2.208372663521387835e+01 2.213343457929246583e+01
9.060000000000000000e+02 4.494280723348973083e+01 8.154339769976482444e+01 1.027976117304717263e+04 2.553008947607686352e+01 2.203562828918889238e+01 2.220879431293451489e+01
9.070000000000000000e+02 4.480630161394978472e+01 8.161011744576124727e+01 1.033239183295033581e+04 2.547012961937087638e+01 2.198749298828414567e+01 2.229096089700991001e+01
9.080000000000000000e+02 4.466341567481449459e+01 8.168086408155870970e+01 1.038496396013865524e+04 2.541090492635355247e+01 2.193969624176172317e+01 2.238069846306467880e+01
9.090000000000000000e+02 4.451564346610981460e+01 8.175589056926961007e+01 1.043738359098908404e+04 2.535248471722676200e+01 2.189265242111210341e+01 2.247879355399127022e+01
9.100000000000000000e+02 4.436478385601505892e+01 8.183543222803155004e+01 1.048950799478873159e+04 2.529494665684264376e+01 2.184682167419295240e+01 2.258599361203517475e+01
9.110000000000000000e+02 4.421279402264607228e+01 8.191968146163785036e+01 1.054115763662548852e+04 2.523831738847741946e+01 2.180264984374718651e+01 2.270296907024081889e+01
9.120000000000000000e+02 4.406170946462193427e+01 8.200872147817261748e+01 1.059213352663119076e+04 2.518261395905949129e+01 2.176055940749698081e+01 2.283022346864727226e+01
9.130000000000000000e+02 4.391348604875629746e+01 8.210248575885228206e+01 1.064223475233025238e+04 2.512790607622092054e+01 2.172091609954267355e+01 2.296795040314075820e+01
9.140000000000000000e+02 4.376971849732014164e+01 8.220072086472725914e+01 1.069133343744093509e+04 2.507426571257028058e+01 2.168393235083824422e+01 2.311601397513119593e+01
9.150000000000000000e+02 4.363154019263386374e+01 8.230299907286664052e+01 1.073938462194126623e+04 2.502183678352237806e+01 2.164968564742190082e+01 2.327387726597844164e+01
9.160000000000000000e+02 4.349960052730229165e+01 8.240870311756911804e+01 1.078642919366388742e+04 2.497083142200796502e+01 2.161810732474286212e+01 2.344059923755078856e+01
9.170000000000000000e+02 4.337408075905018734e+01 8.251711416681872890e+01 1.083257385922806134e+04 2.492149409647759484e+01 2.158901284682090349e+01 2.361494810025930136e+01
9.180000000000000000e+02 4.325484522770604201e+01 8.262748000999837927e+01 1.087794407449011123e+04 2.487407553386951164e+01 2.156215378149660111e+01 2.379551348899930829e+01
9.190000000000000000e+02 4.314154178902851555e+01 8.273909683546258975e+01 1.092266775197139941e+04 2.482875404147855747e+01 2.153724426489361221e+01 2.398088813810766595e+01
9.200000000000000000e+02 4.303386395593418712e+01 8.285132067462919281e+01 1.096678909638384175e+04 2.478569460496147769e+01 2.151407997228964319e+01 2.416969243847639603e+01
9.210000000000000000e+02 4.293150118822376982e+01 8.296363702020448727e+01 1.101032034527626274e+04 2.474493835152316379e+01 2.149247374510010644e+01 2.436071844237448758e+01
9.220000000000000000e+02 4.283428885786839402e+01 8.307562387130346337e+01 1.105319995232298061e+04 2.470652748125211318e+01 2.147236574026164391e+01 2.455290173005553456e+01
9.230000000000000000e+02 4.274212909404133853e+01 8.318697581372629202e+01 1.109534545902790160e+04 2.467042992684944380e+01 2.145373879163656028e+01 2.474534250980201477e+01
9.240000000000000000e+02 4.265502344646336041e+01 8.329745204470806641e+01 1.113666148270059603e+04 2.463662208487581751e+01 2.143666776265869345e+01 2.493730335294875999e+01
9.250000000000000000e+02 4.257305130852131470e+01 8.340685729943253079e+01 1.117704687282836858e+04 2.460509274965802362e+01 2.142128902875528951e+01 2.512810810440544529e+01
9.260000000000000000e+02 4.249632569062168841e+01 8.351502611540577448e+01 1.121642631202840676e+04 2.457587249837882837e+01 2.140778045018635822e+01 2.531717216181610652e+01
9.270000000000000000e+02 4.242500418744526769e+01 8.362179231487814945e+01 1.125474190845500743e+04 2.454903196254228703e+01 2.139635708051024920e+01 2.550391056519692512e+01
9.280000000000000000e+02 4.235923056539525078e+01 8.372703311228144685e+01 1.129196821044801436e+04 2.452464332337322972e+01 2.138722634389078081e+01 2.568781512534653899e+01
9.290000000000000000e+02 4.229921308310047579e+01 8.383057195865782774e+01 1.132807674510703691e+04 2.450286202978522709e+01 2.138064859341632840e+01 2.586830696195489665e+01
9.300000000000000000e+02 4.224511696463627430e+01 8.393227045202212366e+01 1.136307138816449697e+04 2.448382731822847092e+01 2.137682886906492641e+01 2.604480326080537722e+01
9.310000000000000000e+02 4.219716453532765144e+01 8.403195538127661735e+01 1.139693193698367577e+04 2.446771394952144973e+01 2.137600272839272364e+01 2.621666458326883742e+01
9.320000000000000000e+02 4.215553270176030054e+01 8.412950646424815204e+01 1.142965259322472957e+04 2.445465639174277328e+01 2.137834803165972986e+01 2.638326484215654943e+01
9.330000000000000000e+02 4.212041899372700726e+01 8.422477468932477507e+01 1.146120247309859587e+04 2.444480472938798243e+01 2.138402690349973412e+01 2.654388985461482164e+01
9.340000000000000000e+02 4.209200723195225180e+01 8.431764668847215205e+01 1.149153940131230593e+04 2.443827078077068293e+01 2.139316236789955283e+01 2.669782221913913034e+01
9.350000000000000000e+02 4.207046132920918069e+01 8.440803126658374822e+01 1.152059880267054723e+04 2.443513572741705531e+01 2.140582499675860007e+01 2.684433678562114522e+01
9.360000000000000000e+02 4.205591909143650753e+01 8.449586011673667940e+01 1.154830993742722603e+04 2.443544451122925665e+01 2.142205436756100667e+01 2.698277206171314191e+01
9.370000000000000000e+02 4.204846491881123427e+01 8.458111142363094359e+01 1.157460029581671733e+04 2.443922514639033849e+01 2.144180088924231953e+01 2.711246333641659234e+01
9.380000000000000000e+02 4.204816068095463777e+01 8.466376039173431423e+01 1.159938680899136489e+04 2.444649158038717474e+01 2.146502593799272063e+01 2.723287726737003922e+01
9.390000000000000000e+02 4.205498980777547047e+01 8.474384922113529228e+01 1.162261161562304551e+04 2.445724417084763047e+01 2.149158360164180692e+01 2.734355621011090065e+01
9.400000000000000000e+02 4.206888721100163053e+01 8.482143823173439046e+01 1.164422729139534931e+04 2.447148649405039933e+01 2.152133607425085415e+01 2.744422061885518360e+01
9.410000000000000000e+02 4.208972521748402329e+01 8.489660490956981675e+01 1.166421772302702811e+04 2.448923655059819993e+01 2.155409834300247951e+01 2.753471778650296642e+01
9.420000000000000000e+02 4.211731142342930667e+01 8.496946798709394955e+01 1.168258974645558192e+04 2.451052306992981045e+01 2.158966393740718104e+01 2.761507417751653648e+01
9.430000000000000000e+02 4.215140574132832540e+01 8.504015001145647545e+01 1.169937253648569822e+04 2.453537585436762569e+01 2.162782114176671655e+01 2.768546491034223678e+01
9.440000000000000000e+02 4.219172731409489785e+01 8.510882979659169223e+01 1.171463127866425202e+04 2.456382458702474025e+01 2.166832057024734581e+01 2.774619122685476924e+01
9.450000000000000000e+02 4.223796893938984454e+01 8.517565611569298767e+01 1.172842780160452457e+04 2.459590348096725165e+01 2.171095146082514304e+01 2.779768967147246173e+01
9.460000000000000000e+02 4.228980326850407323e+01 8.524084354548153897e+01 1.174084315999401588e+04 2.463159835028971045e+01 2.175543438692540121e+01 2.784043815423713042e+01
9.470000000000000000e+02 4.234691284709950310e+01 8.530456327049714105e+01 1.175194199006319468e+04 2.467089536671452521e+01 2.180155048029250153e+01 2.787499302490310171e+01
9.480000000000000000e+02 4.240899428753422740e+01 8.536705513983037008e+01 1.176179002667534223e+04 2.471373671373626024e+01 2.184901125444573822e+01 2.790187296308921816e+01
9.490000000000000000e+02 4.247576637509419584e+01 8.542853873699257861e+01 1.177042370781873979e+04 2.476003727592218340e+01 2.189755778680820342e+01 2.792160964222686914e+01
9.500000000000000000e+02 4.254697793580632492e+01 8.548924175172679440e+01 1.177785975712619984e+04 2.480968964570240587e+01 2.194690445192213346e+01 2.793467703845131567e+01
9.510000000000000000e+02 4.262240926694996546e+01 8.554939545005477441e+01 1.178409561112115989e+04 2.486258903811140897e+01 2.199675465707512600e+01 2.794148427804428891e+01
9.520000000000000000e+02 4.270185532854710431e+01 8.560924635678728123e+01 1.178910636745986994e+04 2.491862554218423398e+01 2.204678653718539394e+01 2.794238636627007821e+01
9.530000000000000000e+02 4.278516377112568847e+01 8.566902883738760011e+01 1.179284789772436125e+04 2.497771189672092618e+01 2.209667822717115016e+01 2.793764818617005830e+01
9.540000000000000000e+02 4.287217020507542742e+01 8.572893434197473539e+01 1.179526545337947755e+04 2.503980113326139900e+01 2.214610929246208215e+01 2.792752544167032269e+01
9.550000000000000000e+02 4.296272800297016659e+01 8.578918483824583063e+01 1.179629659546037510e+04 2.510487489357506874e+01 2.219470875374910790e+01 2.791215999182542973e+01
9.560000000000000000e+02 4.305666383450291335e+01 8.584991121800081260e+01 1.179588315746314765e+04 2.517296655626300605e+01 2.224212899674389732e+01 2.789172898163965897e+01
9.570000000000000000e+02 4.315384072819996675e+01 8.591123960466802600e+01 1.179396526389951396e+04 2.524416993903608386e+01 2.228800047264883943e+01 2.786632515594027382e+01
9.580000000000000000e+02 4.325406091584996204e+01 8.597321553619607926e+01 1.179049719943744276e+04 2.531860711220680926e+01 2.233194552643464448e+01 2.783605723359935169e+01
9.590000000000000000e+02 4.335711435068471076e+01 8.603585474821117884e+01 1.178544100020974838e+04 2.539645212133792285e+01 2.237357601265453155e+01 2.780102356228076488e+01
9.600000000000000000e+02 4.346275522314915918e+01 8.609908309253525260e+01 1.177876810176330218e+04 2.547787781989926970e+01 2.241252381302236785e+01 2.776132129755550437e+01
9.610000000000000000e+02 4.357073069034016299e+01 8.616276586267107973e+01 1.177045915595357474e+04 2.556308924786888426e+01 2.244844941948151273e+01 2.771704503199482161e+01
9.620000000000000000e+02 4.368071531089726278e+01 8.622673735770621306e+01 1.176049579119853479e+04 2.565225210615923856e+01 2.248100903244090176e+01 2.766825133040661200e+01
9.630000000000000000e+02 4.379233584053486794e+01 8.629070694539271358e+01 1.174886543425599484e+04 2.574551302219647653e+01 2.250997281639028103e+01 2.761504456052388079e+01
9.640000000000000000e+02 4.390515931111333003e+01 8.635434227023131371e+01 1.173555313151267364e+04 2.584294638257728494e+01 2.253514288390899623e+01 2.755750262561734232e+01
9.650000000000000000e+02 4.401867681817555678e+01 8.641714289162447926e+01 1.172055589224591495e+04 2.594459796366884774e+01 2.255647584281565088e+01 2.749578264353063162e+01
9.660000000000000000e+02 4.413224713495304741e+01 8.647843336973761552e+01 1.170389129458071875e+04 2.605044130100888111e+01 2.257403749663807346e+01 2.743018406799909314e+01
9.670000000000000000e+02 4.424510612989979563e+01 8.653724500988381862e+01 1.168561732191552255e+04 2.616039807409415729e+01 2.258805815772368319e+01 2.736123857245413049e+01
9.680000000000000000e+02 4.435632516265019376e+01 8.659229106699170586e+01 1.166585171106673261e+04 2.627436886237718738e+01 2.259893073989083589e+01 2.728981888810453782e+01
9.690000000000000000e+02 4.446488201354634384e+01 8.664193193649278157e+01 1.164477128088200516e+04 2.639227379563396880e+01 2.260716927359607453e+01 2.721710077617316159e+01
9.700000000000000000e+02 4.456962583610692263e+01 8.668423571264057159e+01 1.162261919542384021e+04 2.651402942736182311e+01 2.261342082686308075e+01 2.714462966588973103e+01
9.710000000000000000e+02 4.466949697895711324e+01 8.671720611667228695e+01 1.159964899473130026e+04 2.663961275016786345e+01 2.261830862585762603e+01 2.707398055038779816e+01
9.720000000000000000e+02 4.476359350461216735e+01 8.673903951203701013e+01 1.157609291757391657e+04 2.676905511609523813e+01 2.262239200056628263e+01 2.700656498686492668e+01
9.730000000000000000e+02 4.485143690698384233e+01 8.674847681021850576e+01 1.155207144735012662e+04 2.690251292773184488e+01 2.262599090872220486e+01 2.694317202160866032e+01
9.740000000000000000e+02 4.493298498598363011e+01 8.674499277508701311e+01 1.152759001618883667e+04 2.704016654873277048e+01 2.262917020017890835e+01 2.688386006717087184e+01
9.750000000000000000e+02 4.500866379561238517e+01 8.672882320261726363e+01 1.150252289166817172e+04 2.718229135255687368e+01 2.263175010732774695e+01 2.682789157567711769e+01
9.760000000000000000e+02 4.507925069964726106e+01 8.670080994881205072e+01 1.147666993951078803e+04 2.732918583926519673e+01 2.263337157178860082e+01 2.677396835796418273e+01
9.770000000000000000e+02 4.514569949161396778e+01 8.666212269522047507e+01 1.144981930668934183e+04 2.748113599194336842e+01 2.263364930913763828e+01 2.672054605768594371e+01
9.780000000000000000e+02 4.520901200638188300e+01 8.661398786701340669e+01 1.142179734818430188e+04 2.763845437734858734e+01 2.263224476499253512e+01 2.666610594849351656e+01
9.790000000000000000e+02 4.527007086953084070e+01 8.655756131746235837e+01 1.139253094387848250e+04 2.780136874482854736e+01 2.262899438420802767e+01 2.660941492949579512e+01
9.800000000000000000e+02 4.532964700753636578e+01 8.649381436385857569e+01 1.136202802834219256e+04 2.797010481717300934e+01 2.262386860288030732e+01 2.654953506200258673e+01
9.810000000000000000e+02 4.538833837419484496e+01 8.642357002713711722e+01 1.133039724415355886e+04 2.814483061987559154e+01 2.261701667103989166e+01 2.648586934589182817e+01
9.820000000000000000e+02 4.544663313154698159e+01 8.634745463290528278e+01 1.129779450561922204e+04 2.832577473674901469e+01 2.260868702084620452e+01 2.641804477529650796e+01
9.830000000000000000e+02 4.550488485434559749e+01 8.626604205468296982e+01 1.126442806469230709e+04 2.851313398233032359e+01 2.259923489598210722e+01 2.634592497478938355e+01
9.840000000000000000e+02 4.556333804084355421e+01 8.617980865279122327e+01 1.123052491111890777e+04 2.870714176840845511e+01 2.258906274700911965e+01 2.626952484553165235e+01
9.850000000000000000e+02 4.562216006088338105e+01 8.608919943550792198e+01 1.119631322483066469e+04 2.890807907127888754e+01 2.257860544941553016e+01 2.618899053811229649e+01
9.860000000000000000e+02 4.568145701073277820e+01 8.599460028330337025e+01 1.116199439132562475e+04 2.911631353239059194e+01 2.256829740185245825e+01 2.610456404738911118e+01
9.870000000000000000e+02 4.574128587243214383e+01 8.589643641571336730e+01 1.112775139400222542e+04 2.933218644793954866e+01 2.255857920185408361e+01 2.601662898885586372e+01
9.880000000000000000e+02 4.580168836923283493e+01 8.579512375394918422e+01 1.109373132758702923e+04 2.955609359276707337e+01 2.254989335430321873e+01 2.592568127315709248e+01
9.890000000000000000e+02 4.586273149675557192e+01 8.569112959842584587e+01 1.106003544940425490e+04 2.978838544218444184e+01 2.254267902622256869e+01 2.583236749147931377e+01
9.900000000000000000e+02 4.592454805414891439e+01 8.558489693086332295e+01 1.102671058867753527e+04 3.002943464443078625e+01 2.253736107952009249e+01 2.573741744309316459e+01
9.910000000000000000e+02 4.598732925311330177e+01 8.547694466929903001e+01 1.099377136332679220e+04 3.027946173669178265e+01 2.253437725070702058e+01 2.564171876036863296e+01
9.920000000000000000e+02 4.605135881175786494e+01 8.536775215428625074e+01 1.096118975821530694e+04 3.053862335997389721e+01 2.253413380504214203e+01 2.554621319669317714e+01
9.930000000000000000e+02 4.611696431721028233e+01 8.525777488452034447e+01 1.092891802859210293e+04 3.080693262729897697e+01 2.253701602694928141e+01 2.545185538005751269e+01
9.940000000000000000e+02 4.618446715771519706e+01 8.514739337605358571e+01 1.089690124281655517e+04 3.108428987970096458e+01 2.254331669444358255e+01 2.535949884897483031e+01
9.950000000000000000e+02 4.625409192357411570e+01 8.503685999495192505e+01 1.086511731379149569e+04 3.137043524092863578e+01 2.255323178759706337e+01 2.526984431564910238e+01
9.960000000000000000e+02 4.632588534482854215e+01 8.492633328957049343e+01 1.083357798315510809e+04 3.166494527958550265e+01 2.256679897654522193e+01 2.518331950301124422e+01
9.970000000000000000e+02 4.639969531042500250e+01 8.481581707460654229e+01 1.080235317287775979e+04 3.196727830865985354e+01 2.258390382037008948e+01 2.510007342267318720e+01
9.980000000000000000e+02 4.647514416533421411e+01 8.470523255271967855e+01 1.077154957670411022e+04 3.227675149734113802e+01 2.260424829584778905e+01 2.501994967204704778e+01
9.990000000000000000e+02 4.655168187789418255e+01 8.459446218355040514e+01 1.074130690744467756e+04 3.259248746525825879e+01 2.262740038851298863e+01 2.494260397470459623e+01
1.000000000000000000e+03 4.662867711570744689e+01 8.448342120929385146e+01 1.071176359426434465e+04 3.291346530405550652e+01 2.265282413339986789e+01 2.486758166641549295e+01
1.001000000000000000e+03 4.670544967056783037e+01 8.437211964353033977e+01 1.068304527040285939e+04 3.323843713088987073e+01 2.267990727159729403e+01 2.479443022871659608e+01
1.002000000000000000e+03 4.678135175919591404e+01 8.426072747870675528e+01 1.065524718122154991e+04 3.356595908284629814e+01 2.270801084131327130e+01 2.472278821904199475e+01
